Id,SalePrice
1461,326966.16
1462,186418.12
1463,477606.06
1464,441299.34
1465,310317.22
1466,452027.66
1467,243966.73
1468,462174.7
1469,381182.47
1470,408646.06
1471,242261.48
1472,494114.8
1473,490744.44
1474,615504.94
1475,231017.77
1476,442964.06
1477,259115.6
1478,206444.94
1479,223327.6
1480,206444.94
1481,441299.34
1482,206444.94
1483,251280.14
1484,205948.19
1485,615504.94
1486,452027.66
1487,467938.88
1488,361423.88
1489,268896.28
1490,314560.4
1491,444872.75
1492,265962.94
1493,373026.72
1494,434566.28
1495,441299.34
1496,242261.48
1497,461185.88
1498,454235.5
1499,488205.44
1500,454235.5
1501,454235.5
1502,492519.7
1503,249323.1
1504,477606.06
1505,242261.48
1506,226008.72
1507,477606.06
1508,486107.7
1509,492153.2
1510,226008.72
1511,405709.8
1512,269437.62
1513,463633.56
1514,245693.17
1515,591763.06
1516,604764.94
1517,245464.86
1518,369553.44
1519,208145.77
1520,263130.9
1521,190445.81
1522,270720.06
1523,476539.75
1524,276460.34
1525,284079.44
1526,276460.34
1527,385816.5
1528,525477.2
1529,414060.66
1530,414841.03
1531,497045.16
1532,276960.03
1533,426433.94
1534,475260.8
1535,475450.8
1536,531819.3
1537,373232.47
1538,452664.12
1539,463633.56
1540,446269.12
1541,629568.75
1542,521665.06
1543,534258.1
1544,276355.22
1545,531602.2
1546,630313.1
1547,518209.8
1548,530964.3
1549,620597.44
1550,491060.8
1551,282435.7
1552,578389.25
1553,486735.28
1554,486694.3
1555,189380.98
1556,485415.38
1557,529451.2
1558,531819.3
1559,528119.9
1560,477606.06
1561,177007.03
1562,263130.9
1563,272294.53
1564,410642.16
1565,468761.66
1566,378648.22
1567,369553.44
1568,441299.34
1569,537868.25
1570,232997.3
1571,278414.66
1572,272294.53
1573,365100.5
1574,268896.28
1575,270627.56
1576,441299.34
1577,226008.72
1578,463633.56
1579,392109.0
1580,491060.8
1581,223369.92
1582,398090.72
1583,206444.94
1584,452027.66
1585,345372.03
1586,263802.47
1587,270292.3
1588,279953.3
1589,605995.44
1590,278414.66
1591,265579.3
1592,253850.67
1593,451832.47
1594,466063.25
1595,435870.7
1596,508795.2
1597,592062.06
1598,592062.06
1599,240638.55
1600,242261.48
1601,353556.25
1602,480131.0
1603,273903.84
1604,254415.25
1605,491060.8
1606,241545.16
1607,396273.12
1608,206444.94
1609,264697.97
1610,567450.94
1611,398350.47
1612,385816.5
1613,369813.2
1614,318861.1
1615,460960.06
1616,472734.94
1617,531819.3
1618,276460.34
1619,396548.53
1620,580625.3
1621,614760.56
1622,530964.3
1623,254879.3
1624,477606.06
1625,276460.34
1626,206444.94
1627,477606.06
1628,441299.34
1629,440582.97
1630,240638.55
1631,244204.94
1632,244204.94
1633,616976.94
1634,491060.8
1635,491060.8
1636,256356.3
1637,469607.12
1638,442598.06
1639,206444.94
1640,441299.34
1641,363162.78
1642,491060.8
1643,462174.7
1644,472429.56
1645,426113.88
1646,363162.78
1647,380271.22
1648,268896.28
